CID	Two <e1> acetaminophen </e1> - induced <e2> ALF </e2> patients reattempted suicide post - LT ( one died 8 years post - LT ) .
CID	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for <e1> acetaminophen </e1> - induced <e2> ALF </e2> were comparable to those transplanted for non - acetaminophen - induced ALF and electively for CLD .
CID	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for <e1> acetaminophen </e1> - induced ALF were comparable to those transplanted for non - acetaminophen - induced <e2> ALF </e2> and electively for CLD .
NO_RELATION	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for <e1> acetaminophen </e1> - induced ALF were comparable to those transplanted for non - acetaminophen - induced ALF and electively for <e2> CLD </e2> .
CID	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for acetaminophen - induced <e2> ALF </e2> were comparable to those transplanted for non - <e1> acetaminophen </e1> - induced ALF and electively for CLD .
CID	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for acetaminophen - induced ALF were comparable to those transplanted for non - <e1> acetaminophen </e1> - induced <e2> ALF </e2> and electively for CLD .
NO_RELATION	CONCLUSIONS : Despite a high prevalence of psychiatric disturbance , outcomes for patients transplanted emergently for acetaminophen - induced ALF were comparable to those transplanted for non - <e1> acetaminophen </e1> - induced ALF and electively for <e2> CLD </e2> .
NO_RELATION	Studies of synergy between <e1> morphine </e1> and a novel sodium channel blocker , CNSB002 , in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	Studies of synergy between morphine and a novel <e1> sodium </e1> channel blocker , CNSB002 , in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	Studies of synergy between morphine and a novel sodium channel blocker , <e1> CNSB002 </e1> , in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	OBJECTIVE : This study determined the antihyperalgesic effect of <e1> CNSB002 </e1> , a sodium channel blocker with antioxidant properties given alone and in combinations with morphine in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	OBJECTIVE : This study determined the antihyperalgesic effect of CNSB002 , a <e1> sodium </e1> channel blocker with antioxidant properties given alone and in combinations with morphine in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	OBJECTIVE : This study determined the antihyperalgesic effect of CNSB002 , a sodium channel blocker with antioxidant properties given alone and in combinations with <e1> morphine </e1> in rat models of inflammatory and <e2> neuropathic pain </e2> .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of <e1> morphine </e1> and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat <e2> pain </e2> models : carrageenan - induced paw inflammation and streptozotocin ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of <e1> morphine </e1> and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw <e2> inflammation </e2> and streptozotocin ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of <e1> morphine </e1> and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw inflammation and streptozotocin ( STZ ) - induced <e2> diabetic neuropathy </e2> .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and <e1> CNSB002 </e1> given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat <e2> pain </e2> models : carrageenan - induced paw inflammation and streptozotocin ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and <e1> CNSB002 </e1> given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw <e2> inflammation </e2> and streptozotocin ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and <e1> CNSB002 </e1> given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw inflammation and streptozotocin ( STZ ) - induced <e2> diabetic neuropathy </e2> .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat <e2> pain </e2> models : <e1> carrageenan </e1> - induced paw inflammation and streptozotocin ( STZ ) - induced diabetic neuropathy .
CID	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : <e1> carrageenan </e1> - induced paw <e2> inflammation </e2> and streptozotocin ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : <e1> carrageenan </e1> - induced paw inflammation and streptozotocin ( STZ ) - induced <e2> diabetic neuropathy </e2> .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat <e2> pain </e2> models : carrageenan - induced paw inflammation and <e1> streptozotocin </e1> ( STZ ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw <e2> inflammation </e2> and <e1> streptozotocin </e1> ( STZ ) - induced diabetic neuropathy .
CID	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw inflammation and <e1> streptozotocin </e1> ( STZ ) - induced <e2> diabetic neuropathy </e2> .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat <e2> pain </e2> models : carrageenan - induced paw inflammation and streptozotocin ( <e1> STZ </e1> ) - induced diabetic neuropathy .
NO_RELATION	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw <e2> inflammation </e2> and streptozotocin ( <e1> STZ </e1> ) - induced diabetic neuropathy .
CID	DESIGN : Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models : carrageenan - induced paw inflammation and streptozotocin ( <e1> STZ </e1> ) - induced <e2> diabetic neuropathy </e2> .
CID	The doses calculated to cause 50 % reversal of <e2> hyperalgesia </e2> ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the <e1> carrageenan </e1> model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced neuropathy model for CNSB002 and morphine , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of hyperalgesia ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the <e1> carrageenan </e1> model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced <e2> neuropathy </e2> model for CNSB002 and morphine , respectively ( mg / kg ; mean , SEM ) .
CID	The doses calculated to cause 50 % reversal of <e2> hyperalgesia </e2> ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the <e1> STZ </e1> - induced neuropathy model for CNSB002 and morphine , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of hyperalgesia ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the <e1> STZ </e1> - induced <e2> neuropathy </e2> model for CNSB002 and morphine , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of <e2> hyperalgesia </e2> ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced neuropathy model for <e1> CNSB002 </e1> and morphine , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of hyperalgesia ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced <e2> neuropathy </e2> model for <e1> CNSB002 </e1> and morphine , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of <e2> hyperalgesia </e2> ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced neuropathy model for CNSB002 and <e1> morphine </e1> , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The doses calculated to cause 50 % reversal of hyperalgesia ( ED50 ) were 7 . 54 ( 1 . 81 ) and 4 . 83 ( 1 . 54 ) in the carrageenan model and 44 . 18 ( 1 . 37 ) and 9 . 14 ( 1 . 24 ) in the STZ - induced <e2> neuropathy </e2> model for CNSB002 and <e1> morphine </e1> , respectively ( mg / kg ; mean , SEM ) .
NO_RELATION	The ED50 values for <e1> morphine </e1> when given in combination with CNSB002 ( 5 mg / kg ) were less than the maximum nonsedating dose : 0 . 56 ( 1 . 55 ) in the carrageenan model and 1 . 37 ( 1 . 23 ) in the <e2> neuropathy </e2> model ( mg / kg ; mean , SEM ) .
NO_RELATION	The ED50 values for morphine when given in combination with <e1> CNSB002 </e1> ( 5 mg / kg ) were less than the maximum nonsedating dose : 0 . 56 ( 1 . 55 ) in the carrageenan model and 1 . 37 ( 1 . 23 ) in the <e2> neuropathy </e2> model ( mg / kg ; mean , SEM ) .
NO_RELATION	The ED50 values for morphine when given in combination with CNSB002 ( 5 mg / kg ) were less than the maximum nonsedating dose : 0 . 56 ( 1 . 55 ) in the <e1> carrageenan </e1> model and 1 . 37 ( 1 . 23 ) in the <e2> neuropathy </e2> model ( mg / kg ; mean , SEM ) .
NO_RELATION	The antinociception after <e1> morphine </e1> ( 3 . 2 mg / kg ) was increased by co - administration with CNSB002 from 28 . 0 and 31 . 7 % to 114 . 6 and 56 . 9 % reversal of <e2> hyperalgesia </e2> in the inflammatory and neuropathic models , respectively ( P < 0 . 01 ; one - way analysis of variance - significantly greater than either drug given alone ) .
NO_RELATION	The antinociception after <e1> morphine </e1> ( 3 . 2 mg / kg ) was increased by co - administration with CNSB002 from 28 . 0 and 31 . 7 % to 114 . 6 and 56 . 9 % reversal of hyperalgesia in the inflammatory and <e2> neuropathic </e2> models , respectively ( P < 0 . 01 ; one - way analysis of variance - significantly greater than either drug given alone ) .
