NO_RELATION	CONCLUSION : Myocet improves the therapeutic index of <e1> doxorubicin </e1> by significantly reducing cardiotoxicity and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for <e2> MBC </e2> .
NO_RELATION	CONCLUSION : Myocet improves the therapeutic index of doxorubicin by significantly reducing <e2> cardiotoxicity </e2> and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with <e1> cyclophosphamide </e1> as first - line therapy for MBC .
CID	CONCLUSION : Myocet improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 <e2> neutropenia </e2> and provides comparable antitumor efficacy , when used in combination with <e1> cyclophosphamide </e1> as first - line therapy for MBC .
NO_RELATION	CONCLUSION : Myocet improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with <e1> cyclophosphamide </e1> as first - line therapy for <e2> MBC </e2> .
NO_RELATION	Protective effect of a specific platelet - activating factor antagonist , <e1> BN 52021 </e1> , on bupivacaine - induced <e2> cardiovascular impairments </e2> in rats .
NO_RELATION	Protective effect of a specific platelet - activating factor antagonist , BN 52021 , on <e1> bupivacaine </e1> - induced <e2> cardiovascular impairments </e2> in rats .
NO_RELATION	Administration of the local anaesthetic <e1> bupivacaine </e1> ( 1 . 5 or 2 mg / kg , i . v . ) to rats elicited a marked <e2> decrease of mean arterial blood pressure ( MBP ) and heart rate ( HR ) </e2> leading to death ( in 67 % or 90 % of animals respectively ) .
NO_RELATION	Intravenous injection of the specific platelet - activating factor ( PAF ) antagonist <e1> BN 52021 </e1> ( 10 mg / kg ) , 30 min before bupivacaine administration ( 2 mg / kg i . v . ) suppressed both the <e2> decrease of MBP and HR </e2> .
NO_RELATION	Intravenous injection of the specific platelet - activating factor ( PAF ) antagonist BN 52021 ( 10 mg / kg ) , 30 min before <e1> bupivacaine </e1> administration ( 2 mg / kg i . v . ) suppressed both the <e2> decrease of MBP and HR </e2> .
NO_RELATION	When <e1> BN 52021 </e1> ( 20 mg / kg i . v . ) was injected immediately after bupivacaine ( 2 mg / kg ) , a partial reversion of the <e2> decrease of MBP and HR </e2> was observed , whereas the dose of 10 mg / kg was ineffective .
NO_RELATION	When BN 52021 ( 20 mg / kg i . v . ) was injected immediately after <e1> bupivacaine </e1> ( 2 mg / kg ) , a partial reversion of the <e2> decrease of MBP and HR </e2> was observed , whereas the dose of 10 mg / kg was ineffective .
NO_RELATION	Since the administration of <e1> BN 52021 </e1> , at all doses studied , did not alter MBP and HR at the doses used , the bulk of these results clearly demonstrate a protective action of BN 52021 , a specific antagonist of PAF , against bupivacaine - induced <e2> cardiovascular toxicity </e2> .
NO_RELATION	Since the administration of BN 52021 , at all doses studied , did not alter MBP and HR at the doses used , the bulk of these results clearly demonstrate a protective action of <e1> BN 52021 </e1> , a specific antagonist of PAF , against bupivacaine - induced <e2> cardiovascular toxicity </e2> .
NO_RELATION	Since the administration of BN 52021 , at all doses studied , did not alter MBP and HR at the doses used , the bulk of these results clearly demonstrate a protective action of BN 52021 , a specific antagonist of PAF , against <e1> bupivacaine </e1> - induced <e2> cardiovascular toxicity </e2> .
NO_RELATION	Thus , consistent with its direct effect on heart , PAF appears to be implicated in <e1> bupivacaine </e1> - induced <e2> cardiovascular alterations </e2> .
NO_RELATION	<e1> Benzylacyclouridine </e1> reverses azidothymidine - induced <e2> marrow suppression </e2> without impairment of anti - human immunodeficiency virus activity .
NO_RELATION	<e1> Benzylacyclouridine </e1> reverses azidothymidine - induced marrow suppression without impairment of anti - human <e2> immunodeficiency </e2> virus activity .
CID	Benzylacyclouridine reverses <e1> azidothymidine </e1> - induced <e2> marrow suppression </e2> without impairment of anti - human immunodeficiency virus activity .
NO_RELATION	Benzylacyclouridine reverses <e1> azidothymidine </e1> - induced marrow suppression without impairment of anti - human <e2> immunodeficiency </e2> virus activity .
NO_RELATION	Increased extracellular concentrations of <e1> uridine </e1> ( Urd ) have been reported to reduce , in vitro , azidothymidine ( AZT ) - induced inhibition of human granulocyte - macrophage progenitor cells without impairment of its antihuman <e2> immunodeficiency </e2> virus ( HIV ) activity .
NO_RELATION	Increased extracellular concentrations of uridine ( <e1> Urd </e1> ) have been reported to reduce , in vitro , azidothymidine ( AZT ) - induced inhibition of human granulocyte - macrophage progenitor cells without impairment of its antihuman <e2> immunodeficiency </e2> virus ( HIV ) activity .
NO_RELATION	Increased extracellular concentrations of uridine ( Urd ) have been reported to reduce , in vitro , <e1> azidothymidine </e1> ( AZT ) - induced inhibition of human granulocyte - macrophage progenitor cells without impairment of its antihuman <e2> immunodeficiency </e2> virus ( HIV ) activity .
NO_RELATION	Increased extracellular concentrations of uridine ( Urd ) have been reported to reduce , in vitro , azidothymidine ( <e1> AZT </e1> ) - induced inhibition of human granulocyte - macrophage progenitor cells without impairment of its antihuman <e2> immunodeficiency </e2> virus ( HIV ) activity .
NO_RELATION	Because of the clinical <e2> toxicities </e2> associated with chronic <e1> Urd </e1> administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , AZT - induced anemia and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic <e1> Urd </e1> administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , AZT - induced <e2> anemia </e2> and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic <e1> Urd </e1> administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , AZT - induced anemia and <e2> leukopenia </e2> was assessed .
NO_RELATION	Because of the clinical <e2> toxicities </e2> associated with chronic Urd administration , the ability of <e1> benzylacyclouridine </e1> ( BAU ) to effect , in vivo , AZT - induced anemia and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic Urd administration , the ability of <e1> benzylacyclouridine </e1> ( BAU ) to effect , in vivo , AZT - induced <e2> anemia </e2> and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic Urd administration , the ability of <e1> benzylacyclouridine </e1> ( BAU ) to effect , in vivo , AZT - induced anemia and <e2> leukopenia </e2> was assessed .
NO_RELATION	Because of the clinical <e2> toxicities </e2> associated with chronic Urd administration , the ability of benzylacyclouridine ( <e1> BAU </e1> ) to effect , in vivo , AZT - induced anemia and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic Urd administration , the ability of benzylacyclouridine ( <e1> BAU </e1> ) to effect , in vivo , AZT - induced <e2> anemia </e2> and leukopenia was assessed .
NO_RELATION	Because of the clinical toxicities associated with chronic Urd administration , the ability of benzylacyclouridine ( <e1> BAU </e1> ) to effect , in vivo , AZT - induced anemia and <e2> leukopenia </e2> was assessed .
NO_RELATION	Because of the clinical <e2> toxicities </e2> associated with chronic Urd administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , <e1> AZT </e1> - induced anemia and leukopenia was assessed .
CID	Because of the clinical toxicities associated with chronic Urd administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , <e1> AZT </e1> - induced <e2> anemia </e2> and leukopenia was assessed .
CID	Because of the clinical toxicities associated with chronic Urd administration , the ability of benzylacyclouridine ( BAU ) to effect , in vivo , <e1> AZT </e1> - induced anemia and <e2> leukopenia </e2> was assessed .
NO_RELATION	This agent inhibits <e1> Urd </e1> catabolism and , in vivo , increases the plasma concentration of Urd in a dose - dependent manner , without Urd - related <e2> toxicity </e2> .
NO_RELATION	This agent inhibits Urd catabolism and , in vivo , increases the plasma concentration of <e1> Urd </e1> in a dose - dependent manner , without Urd - related <e2> toxicity </e2> .
NO_RELATION	This agent inhibits Urd catabolism and , in vivo , increases the plasma concentration of Urd in a dose - dependent manner , without <e1> Urd </e1> - related <e2> toxicity </e2> .
CID	In mice rendered <e2> anemic </e2> and leukopenic by the administration of <e1> AZT </e1> for 28 days in drinking water ( 1 . 5 mg / mL ) , the continued administration of AZT plus daily BAU ( 300 mg / kg , orally ) partially reversed AZT - induced anemia and leukopenia ( P less than . 05 ) , increased peripheral reticulocytes ( to 4 . 9 % , P less than . 01 ) , increased cellularity in the marrow , and improved megaloblastosis .
CID	In mice rendered anemic and <e2> leukopenic </e2> by the administration of <e1> AZT </e1> for 28 days in drinking water ( 1 . 5 mg / mL ) , the continued administration of AZT plus daily BAU ( 300 mg / kg , orally ) partially reversed AZT - induced anemia and leukopenia ( P less than . 05 ) , increased peripheral reticulocytes ( to 4 . 9 % , P less than . 01 ) , increased cellularity in the marrow , and improved megaloblastosis .
